,0
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,1
