tweet,class
blah blah blah israel is the only civilized nation in the region to keep the unwashed masses at bay,1
dershowitz erred when he thought that black lives matter was really dedicated to rooting out police abuses their goal was always attacks on whites especially white cops whether or not they abused blacks they are a hate group eventually hate groups get around to hating jews,1
ratherbefishing we really should sue the alligator for not complying with florida and federal eeoc equal eating opportunity commission rules as well as affirmative action and diversity requirements wrong race actually ethnicity there is only one r,1
feminist eat their own what did u expect,1
marineassassin roflmao i just laughed so hard that i sprayed my keyboard with coffee i was having a really crappy day and then i read your post thank you for putting a smile on my face,0
most blm members or wanna be blm members are muslims anyway or worse liberals,1
palestinkians have an even stricter policy against jews the palestinkian charter calls for the total elimination of the jewish state and the genocide of jews,1
doesnt the hildabeeste bare a strange resemblance to an alligator,1
is there anything alan does not have an opinion about,0
well see you answered your own statement no decent person not decent persons make up about of the scumbags in the blm,1
feminism when equality just isnt good enough for you anymore,0
the whole problem is all about racism and hate and you sir are obviously part of the problem just like savior trump you are very good at placing labels and placing blame because you are part of the problem as well,0
blm is doing exactly what accuses others of doing hypocritical and disgraceful,0
someone needs a brain transplant,0
simplesiman well we pay for everything else they wantdont we,0
yes send her to isis she can tell them all about how lousy this country is,0
i blame the parents for this childs death putting him in a no swimming area of water when he could ave just went in the main pool where the water is heated instead of the lagoon which was cold,0
yes blm is a terrorist organization,1
refers to herself as a social justice activist and then spouts this who in their right mind would follow this dimwit nobody thats who,0
must be a hillary supporter,0
racistisrael there is racism in israel like in every other country but more reasonable that less when the question of racism against ethiopian jews was raised israel proved its ability to fight it with the most effective and vigorous ways i bet thi,0
i think they should go back to the day war boarders isnt that how most countries gained land through war,0
this nut job married a givonna long google this name to see what a prize she married,0
manthat is one goofball looney liberalprobably worked with barry as a community organizer in chicongo,1
nastyazzpelosi nah shes not worth another moment of my time,0
yep this wonderful president build this new closer than ever country i listen to these blacks and see how the majority act and i have to tell you im surprised we have not already had a complete race war but hey the summer has just started and its suppose to be a scorcher,1
i think the parents had a failed abortiononly its brain was abortedthe body stayed thats why its the way it is,1
black causes have become a played out jokesometimes its a stereotype for a reason,1
but singling israel out and falsely accusing it of â€œgenocideâ€ can be explained in no other way than blatant hatred of jews and their state rofl they send tanks roll over the bodies of new born babies and its not a genocide seen during the last incursion of israel on europeantv take an aspirin dude and get the facts,0
blacks in america are the fast growing population of antisemites in the us yes you can fact check it,1
johnwiec how do you know this then she would be the olivia st clair part,0
cicero black lives of peaceful citizens matter but black lives of bandits villain hooligans do count for nothing they do not matter at all and police acts properly blowing them out,1
white guilt is strong with grubers ha ha,0
theplan i may have misunderstood your comment to be supportive of palestinians re read and realized i misunderstood my other comment is for those who support palestinians,0
blm is a terrorist hate group trying to masquerade as a help group for black america but their affiliations are questionable at best soros is one of their major donors and that in itself should be enough to make them suspect,1
sight to make eyes sore could be a hilary intern,0
too bad here parents didnt consider abortion,1
rickburgoon i agreeyou know the other thing is this she is the leader of who either woof or agree with all of this garbage doesnt that make her the founder of a hate group and all of her followers members of a hate group last time i che,1
dumber than a box of rocks racist and it is an insult to the box of rocks to use them as a comparison,0
but reverse racism is alive and well among blm folks like you attacking jews just cause they are jews and because of your jealousy but self hatred is alive with blm burning down your own businesses and a gas station no doubt owned by muslims,1
chicago lawyer liberalthe gator would have gotten diarrhea or spat her out jmo,0
american feminists are about as useful as soundless velcro grew up with daddy issues no doubt,1
the good news is that she wont be breedingwe hope,1
true most leftists esp female leftists have a violent hatred towards pretty womengee i wonder why,1
cicero afroamericans had better go to africa to stand by their brothers there and to improve them in every field of human knowledge only in such a way africans could progress by themselves are not able they look like as if they would be paralysed and deranged,1
someone will dox the snarky snarth its only a matter of time then it will be later gator for her that is her anonymity will be eaten alive then see how brave she is compassion is to feminism as food is to stool,1
