tweet,class
even month old baby girl is not safe in indiayet cow is safe,0
these bhagwa terrorists cant digest their meals without dragging islam in every talk as far as i understand these fake nationalists must be sent to borders to befitting reply pakistan and china,1
what kind of media is thisfirst they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodiesthis can happen only if pak army crosses locbtw it looks like a realsurgicalstrike with evidences on indian media,0
compensation to the states will be payable every months fm,0
nifty below indicates a down move maybe coming,0
an apostle of peace and mother to all who were deprived and unwanted by society,0
how do you see the financial sector before fed rate hike,0
some people are sending other people with their cash to stand in the queue for exchange of notes and paying them some amount in return,0
gujarati leaders wont spk as army jawans killed and never single gujarati in army in last years will bjp keaders send his son to join army,1
gifting to the legal heir or to the concerned person in blood relation is not illegal diversion of funds from company to personal use is illegal though,0
now indian government must have to take powerful action against bluddy pakistan,1
instead of criticising kindly appreciate the efforts of children n applaud for them buddy,0
muhammad imran are you military head of pakistan what the hell are you doing with terrorists terrorstatepak,1
president elect donald trump is a child molester he told many years ago to howard stern that he used to grab little girls vaginas the girls who participated in his ms teen america,0
no quotas no reservations first the un should improve status of women im the usa then talk about india who the hell are you to meddle with indian affairs,1
the minister should also give swords to bridegrooms to be used when their wifes are in illicit relations with others so that in future marraige is not a mutual contact but a mutual war,1
will give good returns as this is festive season and demand increasing accordingly in the market second dollar is also weak as compared to rupee so,0
she is brainless for sure has proved it so many times before,1
no point in doing this fb session without anuj it makes sense only with anuj+sonia no other combination,0
hahaha thats true should have heart in business n yes its true mostly men die heart attack ðÿ‘»,0
so black money remain in cycle its just unplanned stupid decision by a brat,1
you need to support modi hi when your at pm position all scams happened your working like a robo,1
modi has robbed mother india and looted her can anybody kill him,1
what about the rs notes that people may have stacked before the or rs notes were printed also what about the money in foreign accounts in foreign currency deposited by politicians by this move all the big crocodiles will still be safe,0
send farukh abdullah namaharam and haramkhore on indo pak boarder to fight with his soninlaws of pakistan,1
out of box thinking is a trade mark of our prime minister modiji this step will definitely help our country to control black money and corruption,0
syed nady if cow is for food then how come she be used for milk too either she will live to provide you milk or die to provide you food i think you are devoid of brain which is overshadowed by this idiotic hidayat of the sex hungry mad man,1
having people like you in my life make all the differencehabaybi ento â¤â¤,0
indian army like hijraall indian armmy go house and wearing bunglepakistani army comeing ten indian like one pakistanyevery body knowallah with pakistanand krishna with india hahaha,1
dude even now the problem of atm is existing and long queues in bank if such an initiative is to be taken then atleast the ground level work should have been strong the reason behind telling is the govt banks are least cooperative even in this situation an action should be taken against such employees the idea of demonetisation would have been successful if all the bank employees support this moment and help the ppl rather than doing the opposite of what has been told timinaksh sharma,0
what happened to indian constitution why sc not giving him hearing which is fundamental right of every citizen isnt this atrocity,1
time to repeat another d so that indians would again celebrate a new division day as an independance day d,1
see whos talking the pm who never spoke in the ten years in his term after listening thank god he was not talking,1
to all bhakts why could not madi wait until he had surplus cash with rbi then roll out this plan why so urgent,1
